docId	annotSet	annotType	startOffset	endOffset	annotId	text	other
S0168945213001805-5396	1	Quantity	520	527	T1-1	10-year	{"unit": "year"}
S0168945213001805-5396	1	MeasuredProperty	528	531	T2-1	old	{"HasQuantity": "T1-1"}
S0168945213001805-5396	1	MeasuredEntity	532	545	T4-1	Populus trees	{"HasProperty": "T2-1"}
S0168945213001805-5396	2	Quantity	599	609	T1-2	three-year	{"unit": "year"}
S0168945213001805-5396	2	MeasuredProperty	610	613	T3-2	old	{"HasQuantity": "T1-2"}
S0168945213001805-5396	2	MeasuredEntity	614	622	T4-2	saplings	{"HasProperty": "T3-2"}
S0168945213001805-5396	2	Qualifier	532	539	T5-2	Populus	{"Qualifies": "T4-2"}
S0168945213001805-5396	3	Quantity	689	697	T1-3	>10-year	{"mods": ["IsRange"], "unit": "year"}
S0168945213001805-5396	3	MeasuredProperty	698	701	T3-3	old	{"HasQuantity": "T1-3"}
S0168945213001805-5396	3	MeasuredEntity	703	708	T2-3	trees	{"HasProperty": "T3-3"}
S0168945213001805-5396	3	Qualifier	636	658	T4-3	slower-growing species	{"Qualifies": "T2-3"}
S0168945213001805-5396	4	Quantity	771	774	T1-4	two	{"mods": ["IsCount"]}
S0168945213001805-5396	4	MeasuredEntity	775	798	T2-4	decades of transgenesis	{"HasQuantity": "T1-4"}
S0168945213001805-5396	5	Quantity	1418	1425	T1-5	19-year	{"unit": "year"}
S0168945213001805-5396	5	MeasuredProperty	1426	1429	T2-5	old	{"HasQuantity": "T1-5"}
S0168945213001805-5396	5	MeasuredEntity	1430	1445	T3-5	tissue cultures	{"HasProperty": "T2-5"}
S0168945213001805-5396	6	Quantity	1450	1457	T1-6	18-year	{"unit": "year"}
S0168945213001805-5396	6	MeasuredProperty	1458	1461	T2-6	old	{"HasQuantity": "T1-6"}
S0168945213001805-5396	6	MeasuredEntity	1462	1484	T3-6	glasshouse-grown trees	{"HasProperty": "T2-6"}
S0168945213001805-5396	7	Quantity	1925	1928	T1-7	40%	{"unit": "%"}
S0168945213001805-5396	7	MeasuredProperty	1920	1924	T6-7	grew	{"HasQuantity": "T1-7"}
S0168945213001805-5396	7	MeasuredEntity	1860	1919	T2-7	Transgenic poplar (P. alba) that overproduced XYLOGLUCANASE	{"HasProperty": "T6-7"}
S0168945213001805-5396	7	Qualifier	1929	1969	T3-7	taller than wild type in growth chambers	{"Qualifies": "T1-7"}
