docId	annotSet	annotType	startOffset	endOffset	annotId	text	other
S0012821X13007309-1649	1	Quantity	460	464	T1-1	0.5‰	{"unit": "‰"}
S0012821X13007309-1649	1	MeasuredProperty	465	484	T2-1	VPDB negative shift	{"HasQuantity": "T1-1"}
S0012821X13007309-1649	1	MeasuredEntity	439	444	T3-1	OAE 2	{"HasProperty": "T2-1"}
S0012821X13007309-1649	2	Quantity	510	512	T1-2	4‰	{"unit": "‰"}
S0012821X13007309-1649	2	MeasuredProperty	513	531	T3-2	positive excursion	{"HasQuantity": "T1-2"}
S0012821X13007309-1649	2	MeasuredEntity	439	444	T2-2	OAE 2	{"HasProperty": "T3-2"}
S0012821X13007309-1649	2	Qualifier	465	469	T4-2	VPDB	{"Qualifies": "T3-2"}
S0012821X13007309-1649	3	Quantity	533	548	T1-3	−27.7 to −23.7‰	{"mods": ["IsList"], "unit": "‰"}
S0012821X13007309-1649	3	MeasuredProperty	510	531	T4-3	4‰ positive excursion	{"HasQuantity": "T1-3"}
S0012821X13007309-1649	3	MeasuredEntity	439	444	T3-3	OAE 2	{"HasProperty": "T4-3"}
S0012821X13007309-1649	3	Qualifier	465	469	T2-3	VPDB	{"Qualifies": "T4-3"}
S0012821X13007309-1649	4	Quantity	650	654	T1-4	∼2 m	{"mods": ["IsApproximate"], "unit": "m"}
S0012821X13007309-1649	4	MeasuredEntity	634	643	T3-4	excursion	{"HasQuantity": "T1-4"}
S0012821X13007309-1649	5	Quantity	746	771	T1-5	between ∼−23.5‰ to −27.5‰	{"mods": ["IsApproximate", "IsRange"], "unit": "‰"}
S0012821X13007309-1649	5	MeasuredProperty	721	735	T3-5	δ13Corg values	{"HasQuantity": "T1-5"}
S0012821X13007309-1649	5	MeasuredEntity	710	715	T2-5	OAE 2	{"HasProperty": "T3-5"}
S0012821X13007309-1649	6	Quantity	817	829	T1-6	1035.75 mbsf	{"unit": "mbsf"}
S0012821X13007309-1649	6	MeasuredProperty	777	795	T4-6	maximum enrichment	{"HasQuantity": "T1-6"}
S0012821X13007309-1649	6	MeasuredEntity	803	810	T3-6	δ13Corg	{"HasProperty": "T4-6"}
S0012821X13007309-1649	7	Quantity	831	838	T1-7	∼3.52 m	{"unit": "m"}
S0012821X13007309-1649	7	MeasuredProperty	777	795	T5-7	maximum enrichment	{"HasQuantity": "T1-7"}
S0012821X13007309-1649	7	MeasuredEntity	803	810	T4-7	δ13Corg	{"HasProperty": "T5-7"}
S0012821X13007309-1649	7	Qualifier	839	849	T3-7	into OAE 2	{"Qualifies": "T1-7"}
