docId	annotSet	annotType	startOffset	endOffset	annotId	text	other
S0022459611006116-1257	1	Quantity	64	70	T1-1	1323 K	{"unit": "K"}
S0022459611006116-1257	1	MeasuredProperty	49	60	T4-1	synthesised	{"HasQuantity": "T1-1"}
S0022459611006116-1257	1	MeasuredEntity	21	27	T3-1	Mg3NF3	{"HasProperty": "T4-1"}
S0022459611006116-1257	2	Quantity	247	258	T1-2	4.2153(4) Å	{"unit": "Å"}
S0022459611006116-1257	2	MeasuredProperty	245	246	T3-2	a	{"HasQuantity": "T1-2"}
S0022459611006116-1257	2	MeasuredEntity	224	239	T4-2	cubic unit cell	{"HasProperty": "T3-2"}
S0022459611006116-1257	2	Qualifier	195	216	T5-2	Indexing of the peaks	{"Qualifies": "T3-2"}
S0022459611006116-1257	3	Quantity	316	323	T1-3	4.216 Å	{"unit": "Å"}
S0022459611006116-1257	3	MeasuredProperty	245	246	T3-3	a	{"HasQuantity": "T1-3"}
S0022459611006116-1257	3	MeasuredEntity	224	239	T4-3	cubic unit cell	{"HasProperty": "T3-3"}
S0022459611006116-1257	3	Qualifier	296	312	T5-3	literature value	{"Qualifies": "T3-3"}
S0022459611006116-1257	4	Quantity	528	538	T1-4	1.1(2) wt%	{"unit": "wt%"}
S0022459611006116-1257	4	MeasuredEntity	504	524	T2-4	final phase fraction	{"HasQuantity": "T1-4"}
S0022459611006116-1257	5	Quantity	922	929	T1-5	9.36 fm	{"unit": "fm"}
S0022459611006116-1257	5	MeasuredProperty	834	869	T3-5	coherent neutron scattering lengths	{"HasQuantity": "T1-5"}
S0022459611006116-1257	5	MeasuredEntity	917	918	T2-5	N	{"HasProperty": "T3-5"}
S0022459611006116-1257	6	Quantity	936	943	T1-6	5.65 fm	{"unit": "fm"}
S0022459611006116-1257	6	MeasuredProperty	843	869	T3-6	neutron scattering lengths	{"HasQuantity": "T1-6"}
S0022459611006116-1257	6	MeasuredEntity	931	932	T2-6	F	{"HasProperty": "T3-6"}
S0022459611006116-1257	7	Quantity	1590	1594	T1-7	145°	{"unit": "°"}
S0022459611006116-1257	7	MeasuredEntity	1564	1583	T2-7	backscattering bank	{"HasQuantity": "T1-7"}
