docId	annotSet	annotType	startOffset	endOffset	annotId	text	other
S0378383911001669-2205	1	Quantity	196	203	T1-1	0.772 m	{"unit": "m"}
S0378383911001669-2205	1	MeasuredEntity	211	260	T3-1	1.3 mm sand-rough and 5.4 mm gravel-rough beaches	{"HasQuantity": "T1-1"}
S0378383911001669-2205	2	Quantity	211	217	T1-2	1.3 mm	{"unit": "mm"}
S0378383911001669-2205	2	MeasuredEntity	253	260	T4-2	beaches	{"HasQuantity": "T1-2"}
S0378383911001669-2205	2	Qualifier	218	228	T2-2	sand-rough	{"Qualifies": "T4-2"}
S0378383911001669-2205	3	Quantity	233	239	T1-3	5.4 mm	{"unit": "mm"}
S0378383911001669-2205	3	MeasuredEntity	240	260	T3-3	gravel-rough beaches	{"HasQuantity": "T1-3"}
S0378383911001669-2205	4	Quantity	283	289	T1-4	1.3 mm	{"unit": "mm"}
S0378383911001669-2205	4	MeasuredEntity	290	306	T3-4	sand-rough beach	{"HasQuantity": "T1-4"}
S0378383911001669-2205	5	Quantity	580	583	T1-5	two	{"mods": ["IsCount"]}
S0378383911001669-2205	5	MeasuredEntity	584	591	T2-5	methods	{"HasQuantity": "T1-5"}
S0378383911001669-2205	6	Quantity	671	680	T1-6	up to 1 s	{"mods": ["IsRange"], "unit": "s"}
S0378383911001669-2205	6	MeasuredProperty	652	662	T3-6	lag behind	{"HasQuantity": "T1-6"}
S0378383911001669-2205	6	MeasuredEntity	618	626	T4-6	backwash	{"HasProperty": "T3-6"}
S0378383911001669-2205	6	Qualifier	103	128	T5-6	momentum balance, log-law	{"Qualifies": "T3-6"}
S0378383911001669-2205	6	Qualifier	535	557	T6-6	Reynolds stress method	{"Qualifies": "T4-6"}
