docId	annotSet	annotType	startOffset	endOffset	annotId	text	other
S0038071711004354-1644	1	Quantity	43	50	T1-1	14.8 °C	{"mods": ["IsMean"], "unit": "°C"}
S0038071711004354-1644	1	MeasuredProperty	16	39	T3-1	mean annual temperature	{"HasQuantity": "T1-1"}
S0038071711004354-1644	1	MeasuredEntity	7	11	T2-1	site	{"HasProperty": "T3-1"}
S0038071711004354-1644	2	Quantity	85	91	T1-2	898 mm	{"mods": ["IsMean"], "unit": "mm"}
S0038071711004354-1644	2	MeasuredProperty	56	81	T2-2	mean annual precipitation	{"HasQuantity": "T1-2"}
S0038071711004354-1644	2	MeasuredEntity	7	11	T3-2	site	{"HasProperty": "T2-2"}
S0038071711004354-1644	3	Quantity	301	307	T1-3	2–5 cm	{"mods": ["IsRange"], "unit": "cm"}
S0038071711004354-1644	3	MeasuredProperty	308	317	T2-3	thickness	{"HasQuantity": "T1-3"}
S0038071711004354-1644	3	MeasuredEntity	252	300	T3-3	O horizon with fresh and decaying organic matter	{"HasProperty": "T2-3"}
S0038071711004354-1644	4	Quantity	345	360	T1-4	uppermost 0.1 m	{"mods": ["IsRange"], "unit": "m"}
S0038071711004354-1644	4	MeasuredProperty	325	337	T4-4	soil texture	{"HasQuantity": "T1-4"}
S0038071711004354-1644	4	MeasuredEntity	364	376	T3-4	mineral soil	{"HasProperty": "T4-4"}
S0038071711004354-1644	5	Quantity	394	397	T1-5	93%	{"unit": "%"}
S0038071711004354-1644	5	MeasuredProperty	398	402	T3-5	sand	{"HasQuantity": "T1-5"}
S0038071711004354-1644	5	MeasuredEntity	345	376	T2-5	uppermost 0.1 m of mineral soil	{"HasProperty": "T3-5"}
S0038071711004354-1644	6	Quantity	404	406	T1-6	4%	{"unit": "%"}
S0038071711004354-1644	6	MeasuredProperty	407	411	T3-6	clay	{"HasQuantity": "T1-6"}
S0038071711004354-1644	6	MeasuredEntity	345	376	T2-6	uppermost 0.1 m of mineral soil	{"HasProperty": "T3-6"}
S0038071711004354-1644	7	Quantity	417	419	T1-7	3%	{"unit": "%"}
S0038071711004354-1644	7	MeasuredProperty	420	424	T3-7	silt	{"HasQuantity": "T1-7"}
S0038071711004354-1644	7	MeasuredEntity	345	376	T2-7	uppermost 0.1 m of mineral soil	{"HasProperty": "T3-7"}
