docId	annotSet	annotType	startOffset	endOffset	annotId	text	other
S0301010413004096-767	1	Quantity	145	168	T1-1	between ∼−2 and 500 meV	{"mods": ["IsApproximate", "IsRange"], "unit": "meV"}
S0301010413004096-767	1	MeasuredProperty	128	144	T3-1	energy transfers	{"HasQuantity": "T1-1"}
S0301010413004096-767	1	MeasuredEntity	0	11	T2-1	INS spectra	{"HasProperty": "T3-1"}
S0301010413004096-767	2	Quantity	211	219	T1-2	∼1% ΔE/E	{"mods": ["IsApproximate"], "unit": "% ΔE/E"}
S0301010413004096-767	2	MeasuredProperty	197	207	T4-2	resolution	{"HasQuantity": "T1-2"}
S0301010413004096-767	2	MeasuredEntity	185	190	T3-2	TOSCA	{"HasProperty": "T4-2"}
S0301010413004096-767	3	Quantity	256	262	T1-3	∼2.5 g	{"mods": ["IsApproximate"], "unit": "g"}
S0301010413004096-767	3	MeasuredEntity	225	254	T3-3	sample of desolvated NOTT-300	{"HasQuantity": "T1-3"}
S0301010413004096-767	4	Quantity	387	396	T1-4	10−7 mbar	{"unit": "mbar"}
S0301010413004096-767	4	MeasuredProperty	375	383	T4-4	degassed	{"HasQuantity": "T1-4"}
S0301010413004096-767	4	MeasuredEntity	364	370	T3-4	sample	{"HasProperty": "T4-4"}
S0301010413004096-767	5	Quantity	401	407	T1-5	120 °C	{"unit": "°C"}
S0301010413004096-767	5	MeasuredProperty	375	383	T4-5	degassed	{"HasQuantity": "T1-5"}
S0301010413004096-767	5	MeasuredEntity	364	370	T3-5	sample	{"HasProperty": "T4-5"}
S0301010413004096-767	6	Quantity	412	417	T1-6	1 day	{"unit": "day"}
S0301010413004096-767	6	MeasuredProperty	375	383	T3-6	degassed	{"HasQuantity": "T1-6"}
S0301010413004096-767	6	MeasuredEntity	364	370	T2-6	sample	{"HasProperty": "T3-6"}
S0301010413004096-767	7	Quantity	579	588	T1-7	5 ± 0.2 K	{"mods": ["HasTolerance"], "unit": "K"}
S0301010413004096-767	7	MeasuredProperty	468	479	T4-7	temperature	{"HasQuantity": "T1-7"}
S0301010413004096-767	7	MeasuredEntity	561	577	T3-7	electric heaters	{"HasProperty": "T4-7"}
S0301010413004096-767	8	Quantity	615	620	T1-8	99.5%	{"unit": "%"}
S0301010413004096-767	8	MeasuredEntity	606	613	T2-8	para-H2	{"HasQuantity": "T1-8"}
S0301010413004096-767	9	Quantity	654	661	T1-9	40–50 K	{"mods": ["IsRange"], "unit": "K"}
S0301010413004096-767	9	MeasuredProperty	595	602	T3-9	loading	{"HasQuantity": "T1-9"}
S0301010413004096-767	9	MeasuredEntity	606	613	T2-9	para-H2	{"HasProperty": "T3-9"}
S0301010413004096-767	10	Quantity	762	765	T1-10	5 K	{"unit": "K"}
S0301010413004096-767	10	MeasuredProperty	735	746	T3-10	temperature	{"HasQuantity": "T1-10"}
S0301010413004096-767	10	MeasuredEntity	790	813	T4-10	scattering measurements	{"HasProperty": "T3-10"}
