docId	annotSet	annotType	startOffset	endOffset	annotId	text	other
S0038071711004354-1624	1	Quantity	112	118	T1-1	150 cm	{"unit": "cm"}
S0038071711004354-1624	1	MeasuredProperty	119	123	T3-1	long	{"HasQuantity": "T1-1"}
S0038071711004354-1624	1	MeasuredEntity	100	108	T2-1	mesocosm	{"HasProperty": "T3-1"}
S0038071711004354-1624	2	Quantity	125	131	T1-2	100 cm	{"unit": "cm"}
S0038071711004354-1624	2	MeasuredProperty	132	136	T3-2	wide	{"HasQuantity": "T1-2"}
S0038071711004354-1624	2	MeasuredEntity	100	108	T2-2	mesocosm	{"HasProperty": "T3-2"}
S0038071711004354-1624	3	Quantity	166	171	T1-3	15 cm	{"unit": "cm"}
S0038071711004354-1624	3	MeasuredProperty	152	162	T2-3	soil depth	{"HasQuantity": "T1-3"}
S0038071711004354-1624	3	MeasuredEntity	100	108	T3-3	mesocosm	{"HasProperty": "T2-3"}
S0038071711004354-1624	4	Quantity	322	347	T1-4	approximately four months	{"mods": ["IsApproximate"], "unit": "months"}
S0038071711004354-1624	4	MeasuredProperty	264	284	T4-4	kept in a glasshouse	{"HasQuantity": "T1-4"}
S0038071711004354-1624	4	MeasuredEntity	177	185	T3-4	mesocosm	{"HasProperty": "T4-4"}
S0038071711004354-1624	5	Quantity	349	369	T1-5	Approximately 15 min	{"mods": ["IsApproximate"], "unit": "min"}
S0038071711004354-1624	5	MeasuredProperty	441	471	T3-5	removed under the dual-chamber	{"HasQuantity": "T1-5"}
S0038071711004354-1624	5	MeasuredEntity	414	436	T2-5	aboveground vegetation	{"HasProperty": "T3-5"}
S0038071711004354-1624	5	Qualifier	370	408	T4-5	before the beginning of the experiment	{"Qualifies": "T1-5"}
S0038071711004354-1624	6	Quantity	528	533	T1-6	30 cm	{"unit": "cm"}
S0038071711004354-1624	6	MeasuredProperty	534	564	T3-6	distance from the dual-chamber	{"HasQuantity": "T1-6"}
S0038071711004354-1624	6	MeasuredEntity	488	505	T4-6	reference chamber	{"HasProperty": "T3-6"}
