docId	annotSet	annotType	startOffset	endOffset	annotId	text	other
S2213158213000582-1183	1	Quantity	112	118	T1-1	100 ms	{"unit": "ms"}
S2213158213000582-1183	1	MeasuredProperty	119	138	T2-1	auditory amplitudes	{"HasQuantity": "T1-1"}
S2213158213000582-1183	1	MeasuredEntity	142	172	T4-1	individuals with schizophrenia	{"HasProperty": "T2-1"}
S2213158213000582-1183	2	Quantity	306	312	T1-2	100 ms	{"unit": "ms"}
S2213158213000582-1183	2	MeasuredEntity	313	335	T3-2	auditory abnormalities	{"HasQuantity": "T1-2"}
S2213158213000582-1183	3	Quantity	404	420	T1-3	greater than 1 s	{"mods": ["IsRange"], "unit": "s"}
S2213158213000582-1183	3	MeasuredEntity	380	403	T3-3	interstimulus intervals	{"HasQuantity": "T1-3"}
S2213158213000582-1183	4	Quantity	729	732	T1-4	142	
S2213158213000582-1183	4	MeasuredProperty	725	726	T2-4	N	{"HasQuantity": "T1-4"}
S2213158213000582-1183	4	MeasuredEntity	721	723	T3-4	SZ	{"HasProperty": "T2-4"}
S2213158213000582-1183	5	Quantity	754	757	T1-5	221	
S2213158213000582-1183	5	MeasuredProperty	750	751	T2-5	N	{"HasQuantity": "T1-5"}
S2213158213000582-1183	5	MeasuredEntity	746	748	T3-5	HC	{"HasProperty": "T2-5"}
S2213158213000582-1183	6	Quantity	1105	1111	T1-6	100 ms	{"unit": "ms"}
S2213158213000582-1183	6	MeasuredEntity	1112	1130	T3-6	auditory processes	{"HasQuantity": "T1-6"}
S2213158213000582-1183	7	Quantity	1159	1161	T1-7	79	
S2213158213000582-1183	7	MeasuredProperty	1155	1156	T2-7	N	{"HasQuantity": "T1-7"}
S2213158213000582-1183	7	MeasuredEntity	1151	1153	T3-7	SZ	{"HasProperty": "T2-7"}
S2213158213000582-1183	8	Quantity	1175	1177	T1-8	73	
S2213158213000582-1183	8	MeasuredProperty	1171	1172	T2-8	N	{"HasQuantity": "T1-8"}
S2213158213000582-1183	8	MeasuredEntity	1167	1169	T3-8	HC	{"HasProperty": "T2-8"}
