docId	annotSet	annotType	startOffset	endOffset	annotId	text	other
S0019103512003533-5318	1	Quantity	130	136	T1-1	10 keV	{"unit": "keV"}
S0019103512003533-5318	1	MeasuredProperty	146	157	T3-1	energy flux	{"HasQuantity": "T1-1"}
S0019103512003533-5318	1	MeasuredEntity	137	145	T2-1	electron	{"HasProperty": "T3-1"}
S0019103512003533-5318	2	Quantity	276	285	T1-2	400–650 K	{"mods": ["IsRange"], "unit": "K"}
S0019103512003533-5318	2	MeasuredProperty	243	264	T2-2	observed temperatures	{"HasQuantity": "T1-2"}
S0019103512003533-5318	2	MeasuredEntity	268	274	T3-2	Saturn	{"HasProperty": "T2-2"}
S0019103512003533-5318	3	Quantity	403	406	T1-3	two	{"mods": ["IsCount"]}
S0019103512003533-5318	3	MeasuredEntity	407	440	T2-3	magnetospheric forcing parameters	{"HasQuantity": "T1-3"}
S0019103512003533-5318	4	Quantity	649	660	T1-4	∼100 mV m−1	{"mods": ["IsApproximate"], "unit": "mV m−1"}
S0019103512003533-5318	4	MeasuredEntity	616	645	T3-4	magnetospheric electric field	{"HasQuantity": "T1-4"}
S0019103512003533-5318	5	Quantity	717	723	T1-5	10 keV	{"unit": "keV"}
S0019103512003533-5318	5	MeasuredEntity	724	732	T2-5	electron	{"HasQuantity": "T1-5"}
S0019103512003533-5318	6	Quantity	741	749	T1-6	1 mW m−2	{"unit": "mW m−2"}
S0019103512003533-5318	6	MeasuredProperty	733	737	T4-6	flux	{"HasQuantity": "T1-6"}
S0019103512003533-5318	6	MeasuredEntity	717	732	T3-6	10 keV electron	{"HasProperty": "T4-6"}
S0019103512003533-5318	7	Quantity	788	794	T1-7	∼800 K	{"mods": ["IsApproximate"], "unit": "K"}
S0019103512003533-5318	7	MeasuredProperty	772	784	T3-7	temperatures	{"HasQuantity": "T1-7"}
S0019103512003533-5318	7	MeasuredEntity	759	771	T2-7	thermosphere	{"HasProperty": "T3-7"}
