docId	annotSet	annotType	startOffset	endOffset	annotId	text	other
S0019103512003533-5300	1	Quantity	135	144	T1-1	80 mV m−1	{"unit": "mV m−1"}
S0019103512003533-5300	1	MeasuredEntity	117	131	T2-1	field strength	{"HasQuantity": "T1-1"}
S0019103512003533-5300	2	Quantity	220	237	T1-2	0.2 to 1.2 mW m−2	{"mods": ["IsRange"], "unit": "mW m−2"}
S0019103512003533-5300	2	MeasuredProperty	203	214	T3-2	energy flux	{"HasQuantity": "T1-2"}
S0019103512003533-5300	2	MeasuredEntity	29	37	T4-2	electron	{"HasProperty": "T3-2"}
S0019103512003533-5300	2	Qualifier	188	198	T5-2	increasing	{"Qualifies": "T3-2"}
S0019103512003533-5300	3	Quantity	252	262	T1-3	100 mV m−1	{"unit": "mV m−1"}
S0019103512003533-5300	3	MeasuredEntity	117	131	T2-3	field strength	{"HasQuantity": "T1-3"}
S0019103512003533-5300	4	Quantity	266	297	T1-4	increases from ∼550 K to 850 K.	{"mods": ["IsRange", "IsApproximate"], "unit": "K"}
S0019103512003533-5300	4	MeasuredProperty	149	160	T2-4	temperature	{"HasQuantity": "T1-4"}
S0019103512003533-5300	4	MeasuredEntity	391	413	T3-4	Saturn’s thermospheric	{"HasProperty": "T2-4"}
S0019103512003533-5300	4	Qualifier	239	262	T4-4	while at E = 100 mV m−1	{"Qualifies": "T2-4"}
S0019103512003533-5300	5	Quantity	526	532	T1-5	10 keV	{"unit": "keV"}
S0019103512003533-5300	5	MeasuredEntity	533	542	T2-5	particles	{"HasQuantity": "T1-5"}
S0019103512003533-5300	6	Quantity	613	619	T1-6	500 eV	{"unit": "eV"}
S0019103512003533-5300	6	MeasuredEntity	621	630	T2-6	electrons	{"HasQuantity": "T1-6"}
S0019103512003533-5300	6	Qualifier	607	611	T4-6	soft	{"Qualifies": "T2-6"}
