docId	annotSet	annotType	startOffset	endOffset	annotId	text	other
S0378112713005288-1916	1	Quantity	434	445	T1-1	up to 100 m	{"mods": ["IsRange"], "unit": "m"}
S0378112713005288-1916	1	MeasuredProperty	424	433	T4-1	distances	{"HasQuantity": "T1-1"}
S0378112713005288-1916	1	MeasuredEntity	501	525	T3-1	animal-dispersed species	{"HasProperty": "T4-1"}
S0378112713005288-1916	1	Qualifier	446	461	T5-1	from the source	{"Qualifies": "T1-1"}
S0378112713005288-1916	2	Quantity	624	628	T1-2	0.23	
S0378112713005288-1916	2	MeasuredProperty	620	621	T4-2	R	{"HasQuantity": "T1-2"}
S0378112713005288-1916	2	MeasuredEntity	577	582	T2-2	rowan	{"HasProperty": "T4-2"}
S0378112713005288-1916	2	Qualifier	556	568	T3-2	regeneration	{"Qualifies": "T2-2"}
S0378112713005288-1916	3	Quantity	633	637	T1-3	0.28	
S0378112713005288-1916	3	MeasuredProperty	620	621	T4-3	R	{"HasQuantity": "T1-3"}
S0378112713005288-1916	3	MeasuredEntity	587	590	T3-3	oak	{"HasProperty": "T4-3"}
S0378112713005288-1916	3	Qualifier	556	568	T2-3	regeneration	{"Qualifies": "T3-3"}
S0378112713005288-1916	4	Quantity	659	667	T1-4	< 0.0001	{"mods": ["IsRange"]}
S0378112713005288-1916	4	MeasuredEntity	657	658	T3-4	p	{"HasQuantity": "T1-4"}
