docId	annotSet	annotType	startOffset	endOffset	annotId	text	other
S0960148113005727-1466	1	Quantity	36	42	T1-1	100 MW	{"unit": "MW"}
S0960148113005727-1466	1	MeasuredEntity	43	52	T3-1	wind farm	{"HasQuantity": "T1-1"}
S0960148113005727-1466	2	Quantity	60	65	T1-2	28.5%	{"unit": "%"}
S0960148113005727-1466	2	MeasuredProperty	66	77	T2-2	load factor	{"HasQuantity": "T1-2"}
S0960148113005727-1466	2	MeasuredEntity	36	52	T4-2	100 MW wind farm	{"HasProperty": "T2-2"}
S0960148113005727-1466	3	Quantity	87	95	T1-3	4.99 TWh	{"unit": "TWh"}
S0960148113005727-1466	3	MeasuredProperty	4	30	T3-3	cumulative lifetime output	{"HasQuantity": "T1-3"}
S0960148113005727-1466	3	MeasuredEntity	43	52	T4-3	wind farm	{"HasProperty": "T3-3"}
S0960148113005727-1466	3	Qualifier	96	109	T2-3	over 20 years	{"Qualifies": "T3-3"}
S0960148113005727-1466	4	Quantity	96	109	T1-4	over 20 years	{"mods": ["IsRange"], "unit": "years"}
S0960148113005727-1466	4	MeasuredProperty	4	30	T3-4	cumulative lifetime output	{"HasQuantity": "T1-4"}
S0960148113005727-1466	4	MeasuredEntity	43	52	T4-4	wind farm	{"HasProperty": "T3-4"}
S0960148113005727-1466	5	Quantity	165	177	T1-5	−0.41 points	{"unit": "points"}
S0960148113005727-1466	5	MeasuredProperty	134	161	T4-5	linear annual deterioration	{"HasQuantity": "T1-5"}
S0960148113005727-1466	5	MeasuredEntity	119	123	T3-5	farm	{"HasProperty": "T4-5"}
S0960148113005727-1466	5	Qualifier	178	198	T5-5	after the first year	{"Qualifies": "T4-5"}
S0960148113005727-1466	6	Quantity	231	239	T1-6	4.37 TWh	{"unit": "TWh"}
S0960148113005727-1466	6	MeasuredProperty	204	219	T3-6	lifetime output	{"HasQuantity": "T1-6"}
S0960148113005727-1466	6	MeasuredEntity	119	123	T2-6	farm	{"HasProperty": "T3-6"}
S0960148113005727-1466	6	Qualifier	220	230	T5-6	reduces to	{"Qualifies": "T1-6"}
S0960148113005727-1466	7	Quantity	251	256	T1-7	12.5%	{"unit": "%"}
S0960148113005727-1466	7	MeasuredProperty	204	219	T4-7	lifetime output	{"HasQuantity": "T1-7"}
S0960148113005727-1466	7	MeasuredEntity	119	123	T2-7	farm	{"HasProperty": "T4-7"}
S0960148113005727-1466	7	Qualifier	243	247	T5-7	fall	{"Qualifies": "T1-7"}
S0960148113005727-1466	8	Quantity	512	515	T1-8	10%	{"unit": "%"}
S0960148113005727-1466	8	MeasuredEntity	495	508	T3-8	discount rate	{"HasQuantity": "T1-8"}
S0960148113005727-1466	9	Quantity	576	578	T1-9	9%	{"unit": "%"}
S0960148113005727-1466	9	MeasuredProperty	543	557	T3-9	levelised cost	{"HasQuantity": "T1-9"}
S0960148113005727-1466	9	MeasuredEntity	561	572	T2-9	electricity	{"HasProperty": "T3-9"}
S0960148113005727-1466	9	Qualifier	517	538	T4-9	degradation increases	{"Qualifies": "T3-9"}
S0960148113005727-1466	10	Quantity	580	623	T1-10	from approximately £90 [4,5] to £98 per MWh	{"mods": ["IsApproximate", "IsRange"], "unit": "per MWh"}
S0960148113005727-1466	10	MeasuredProperty	543	557	T5-10	levelised cost	{"HasQuantity": "T1-10"}
S0960148113005727-1466	10	MeasuredEntity	561	572	T4-10	electricity	{"HasProperty": "T5-10"}
S0960148113005727-1466	10	Qualifier	517	538	T3-10	degradation increases	{"Qualifies": "T5-10"}
