docId	annotSet	annotType	startOffset	endOffset	annotId	text	other
S0960148113005727-1451	1	Quantity	31	34	T1-1	two	{"mods": ["IsCount"]}
S0960148113005727-1451	1	MeasuredEntity	35	42	T2-1	reasons	{"HasQuantity": "T1-1"}
S0960148113005727-1451	1	Qualifier	25	30	T3-1	first	{"Qualifies": "T1-1"}
S0960148113005727-1451	2	Quantity	355	374	T1-2	from 12% to just 2%	{"mods": ["IsRange"], "unit": "%"}
S0960148113005727-1451	2	MeasuredProperty	334	345	T2-2	load factor	{"HasQuantity": "T1-2"}
S0960148113005727-1451	2	MeasuredEntity	270	283	T4-2	Blyth Harbour	{"HasProperty": "T2-2"}
S0960148113005727-1451	2	Qualifier	346	354	T3-2	declined	{"Qualifies": "T1-2"}
S0960148113005727-1451	2	Qualifier	375	404	T6-2	between the ages of 12 and 17	{"Qualifies": "T4-2"}
S0960148113005727-1451	3	Quantity	375	404	T1-3	between the ages of 12 and 17	{"mods": ["IsRange"]}
S0960148113005727-1451	3	MeasuredEntity	270	283	T2-3	Blyth Harbour	{"HasQuantity": "T1-3"}
S0960148113005727-1451	4	Quantity	445	449	T1-4	nine	{"mods": ["IsCount"]}
S0960148113005727-1451	4	MeasuredEntity	450	458	T2-4	turbines	{"HasQuantity": "T1-4"}
