docId	annotSet	annotType	startOffset	endOffset	annotId	text	other
S0960148113005727-855	1	Quantity	174	184	T1-1	1.6 ± 0.2%	{"mods": ["HasTolerance"], "unit": "%"}
S0960148113005727-855	1	MeasuredProperty	194	209	T2-1	output per year	{"HasQuantity": "T1-1"}
S0960148113005727-855	1	MeasuredEntity	142	155	T3-1	Wind turbines	{"HasProperty": "T2-1"}
S0960148113005727-855	1	Qualifier	169	173	T4-1	lose	{"Qualifies": "T1-1"}
S0960148113005727-855	2	Quantity	252	257	T1-2	28.5%	
S0960148113005727-855	2	MeasuredProperty	216	236	T3-2	average load factors	{"HasQuantity": "T1-2"}
S0960148113005727-855	2	MeasuredEntity	142	155	T2-2	Wind turbines	{"HasProperty": "T3-2"}
S0960148113005727-855	2	Qualifier	258	266	T4-2	when new	{"Qualifies": "T3-2"}
S0960148113005727-855	3	Quantity	270	273	T1-3	21%	
S0960148113005727-855	3	MeasuredProperty	216	236	T3-3	average load factors	{"HasQuantity": "T1-3"}
S0960148113005727-855	3	MeasuredEntity	142	155	T4-3	Wind turbines	{"HasProperty": "T3-3"}
S0960148113005727-855	3	Qualifier	277	283	T2-3	age 19	{"Qualifies": "T3-3"}
S0960148113005727-855	4	Quantity	281	283	T1-4	19	
S0960148113005727-855	4	MeasuredProperty	277	280	T2-4	age	{"HasQuantity": "T1-4"}
S0960148113005727-855	4	MeasuredEntity	142	155	T3-4	Wind turbines	{"HasProperty": "T2-4"}
S0960148113005727-855	5	Quantity	439	442	T1-5	12%	{"unit": "%"}
S0960148113005727-855	5	MeasuredProperty	395	414	T3-5	degradation reduces	{"HasQuantity": "T1-5"}
S0960148113005727-855	5	MeasuredEntity	417	435	T2-5	wind farm's output	{"HasProperty": "T3-5"}
S0960148113005727-855	5	Qualifier	443	470	T4-5	over a twenty year lifetime	{"Qualifies": "T3-5"}
S0960148113005727-855	6	Quantity	450	461	T1-6	twenty year	{"unit": "year"}
S0960148113005727-855	6	MeasuredProperty	462	470	T2-6	lifetime	{"HasQuantity": "T1-6"}
S0960148113005727-855	6	MeasuredEntity	417	428	T3-6	wind farm's	{"HasProperty": "T2-6"}
S0960148113005727-855	7	Quantity	520	522	T1-7	9%	{"unit": "%"}
S0960148113005727-855	7	MeasuredProperty	487	516	T2-7	levelised cost of electricity	{"HasQuantity": "T1-7"}
S0960148113005727-855	7	MeasuredEntity	417	428	T3-7	wind farm's	{"HasProperty": "T2-7"}
S0960148113005727-855	7	Qualifier	472	482	T4-7	increasing	{"Qualifies": "T1-7"}
