docId	annotSet	annotType	startOffset	endOffset	annotId	text	other
S0960148113004989-2841	1	Quantity	232	235	T1-1	2 m	{"unit": "m"}
S0960148113004989-2841	1	MeasuredEntity	227	229	T2-1	η0	{"HasQuantity": "T1-1"}
S0960148113004989-2841	2	Quantity	241	245	T1-2	50 m	{"unit": ","}
S0960148113004989-2841	2	MeasuredEntity	237	238	T3-2	H	{"HasQuantity": "T1-2"}
S0960148113004989-2841	3	Quantity	251	259	T1-3	3 m2 s−1	{"unit": "m2 s−1"}
S0960148113004989-2841	3	MeasuredEntity	247	248	T3-3	ν	{"HasQuantity": "T1-3"}
S0960148113004989-2841	4	Quantity	266	267	T1-4	0	
S0960148113004989-2841	4	MeasuredEntity	261	263	T2-4	ct	{"HasQuantity": "T1-4"}
S0960148113004989-2841	5	Quantity	274	280	T1-5	0.0025	
S0960148113004989-2841	5	MeasuredEntity	269	271	T2-5	cb	{"HasQuantity": "T1-5"}
S0960148113004989-2841	6	Quantity	286	296	T1-6	9.81 m s−2	{"unit": "m s−2"}
S0960148113004989-2841	6	MeasuredEntity	282	283	T3-6	g	{"HasQuantity": "T1-6"}
S0960148113004989-2841	7	Quantity	326	332	T1-7	≈28.9s	{"mods": ["IsApproximate"], "unit": "s"}
S0960148113004989-2841	7	MeasuredEntity	317	318	T3-7	T	{"HasQuantity": "T1-7"}
S0960148113004989-2841	8	Quantity	437	451	T1-8	640 m × 320 m.	{"unit": "m"}
S0960148113004989-2841	8	MeasuredProperty	432	436	T3-8	size	{"HasQuantity": "T1-8"}
S0960148113004989-2841	8	MeasuredEntity	419	428	T2-8	rectangle	{"HasProperty": "T3-8"}
S0960148113004989-2841	9	Quantity	580	588	T1-9	non-zero	{"mods": ["IsRange"]}
S0960148113004989-2841	9	MeasuredEntity	589	599	T2-9	remainders	{"HasQuantity": "T1-9"}
