docId	annotSet	annotType	startOffset	endOffset	annotId	text	other
S0032063312000487-1141	1	Quantity	439	442	T1-1	77%	{"unit": "%"}
S0032063312000487-1141	1	MeasuredProperty	460	488	T4-1	suggest tailward propagation	{"HasQuantity": "T1-1"}
S0032063312000487-1141	1	MeasuredEntity	450	459	T3-1	crossings	{"HasProperty": "T4-1"}
S0032063312000487-1141	2	Quantity	501	504	T1-2	77%	{"unit": "%"}
S0032063312000487-1141	2	MeasuredProperty	460	487	T4-2	suggest tailward propagatio	{"HasQuantity": "T1-2"}
S0032063312000487-1141	2	MeasuredEntity	512	531	T3-2	dawn side crossings	{"HasProperty": "T4-2"}
S0032063312000487-1141	3	Quantity	536	539	T1-3	76%	{"unit": "%"}
S0032063312000487-1141	3	MeasuredProperty	460	488	T4-3	suggest tailward propagation	{"HasQuantity": "T1-3"}
S0032063312000487-1141	3	MeasuredEntity	547	566	T3-3	dusk side crossings	{"HasProperty": "T4-3"}
S0032063312000487-1141	4	Quantity	872	875	T1-4	89%	{"unit": "%"}
S0032063312000487-1141	4	MeasuredProperty	893	921	T4-4	suggest tailward propagation	{"HasQuantity": "T1-4"}
S0032063312000487-1141	4	MeasuredEntity	883	892	T3-4	crossings	{"HasProperty": "T4-4"}
S0032063312000487-1141	5	Quantity	934	937	T1-5	94%	{"unit": "%"}
S0032063312000487-1141	5	MeasuredProperty	893	921	T4-5	suggest tailward propagation	{"HasQuantity": "T1-5"}
S0032063312000487-1141	5	MeasuredEntity	945	964	T3-5	dawn side crossings	{"HasProperty": "T4-5"}
S0032063312000487-1141	6	Quantity	969	972	T1-6	86%	{"unit": "%"}
S0032063312000487-1141	6	MeasuredProperty	893	921	T4-6	suggest tailward propagation	{"HasQuantity": "T1-6"}
S0032063312000487-1141	6	MeasuredEntity	980	999	T3-6	dusk side crossings	{"HasProperty": "T4-6"}
