docId	annotSet	annotType	startOffset	endOffset	annotId	text	other
S0019103512003533-5211	1	Quantity	332	341	T1-1	10−5 mbar	{"unit": "mbar"}
S0019103512003533-5211	1	MeasuredProperty	317	330	T3-1	density level	{"HasQuantity": "T1-1"}
S0019103512003533-5211	1	MeasuredEntity	305	316	T2-1	ionospheric	{"HasProperty": "T3-1"}
S0019103512003533-5211	2	Quantity	356	359	T1-2	78°	{"unit": "°"}
S0019103512003533-5211	2	MeasuredEntity	347	355	T3-2	latitude	{"HasQuantity": "T1-2"}
S0019103512003533-5211	3	Quantity	451	457	T1-3	10 keV	{"unit": "keV"}
S0019103512003533-5211	3	MeasuredProperty	467	478	T3-3	energy flux	{"HasQuantity": "T1-3"}
S0019103512003533-5211	3	MeasuredEntity	458	466	T2-3	electron	{"HasProperty": "T3-3"}
S0019103512003533-5211	4	Quantity	630	635	T1-4	±50 K	{"mods": ["HasTolerance"], "unit": "K"}
S0019103512003533-5211	4	MeasuredProperty	655	667	T4-4	temperatures	{"HasQuantity": "T1-4"}
S0019103512003533-5211	4	MeasuredEntity	636	654	T3-4	exospheric and H3+	{"HasProperty": "T4-4"}
S0019103512003533-5211	5	Quantity	805	810	T1-5	⩽10 K	{"mods": ["IsRange"], "unit": "K"}
S0019103512003533-5211	5	MeasuredProperty	782	801	T2-5	temperature changes	{"HasQuantity": "T1-5"}
S0019103512003533-5211	5	MeasuredEntity	729	749	T3-5	seasonal differences	{"HasProperty": "T2-5"}
S0019103512003533-5211	6	Quantity	863	869	T1-6	10 keV	{"unit": "keV"}
S0019103512003533-5211	6	MeasuredProperty	879	890	T3-6	energy flux	{"HasQuantity": "T1-6"}
S0019103512003533-5211	6	MeasuredEntity	870	878	T2-6	electron	{"HasProperty": "T3-6"}
