docId	annotSet	annotType	startOffset	endOffset	annotId	text	other
S0019103511004994-1607	1	Quantity	183	188	T1-1	50 km	{"unit": "km"}
S0019103511004994-1607	1	MeasuredProperty	158	174	T4-1	minimum distance	{"HasQuantity": "T1-1"}
S0019103511004994-1607	1	MeasuredEntity	0	18	T3-1	Flybys E12 and E13	{"HasProperty": "T4-1"}
S0019103511004994-1607	1	Qualifier	109	150	T5-1	directly above the north pole of the moon	{"Qualifies": "T4-1"}
S0019103511004994-1607	2	Quantity	331	334	T1-2	two	{"mods": ["IsCount"]}
S0019103511004994-1607	2	MeasuredEntity	335	341	T2-2	flybys	{"HasQuantity": "T1-2"}
S0019103511004994-1607	3	Quantity	465	469	T1-3	four	{"mods": ["IsCount"]}
S0019103511004994-1607	3	MeasuredEntity	470	476	T2-3	panels	{"HasQuantity": "T1-3"}
S0019103511004994-1607	3	Qualifier	459	464	T3-3	upper	{"Qualifies": "T2-3"}
S0019103511004994-1607	4	Quantity	506	509	T1-4	two	{"mods": ["IsCount"]}
S0019103511004994-1607	4	MeasuredEntity	510	516	T2-4	panels	{"HasQuantity": "T1-4"}
S0019103511004994-1607	4	Qualifier	500	505	T3-4	lower	{"Qualifies": "T2-4"}
S0019103511004994-1607	5	Quantity	554	558	T1-5	115°	{"unit": "°"}
S0019103511004994-1607	5	MeasuredProperty	526	552	T2-5	measured local pitch angle	{"HasQuantity": "T1-5"}
S0019103511004994-1607	5	MeasuredEntity	566	569	T4-5	E12	{"HasProperty": "T2-5"}
S0019103511004994-1607	6	Quantity	574	583	T1-6	about 75°	{"mods": ["IsApproximate"], "unit": "°"}
S0019103511004994-1607	6	MeasuredProperty	526	552	T4-6	measured local pitch angle	{"HasQuantity": "T1-6"}
S0019103511004994-1607	6	MeasuredEntity	588	591	T3-6	E13	{"HasProperty": "T4-6"}
S0019103511004994-1607	7	Quantity	1084	1104	T1-7	tens to hundreds keV	{"mods": ["IsRange", "IsApproximate"], "unit": "keV"}
S0019103511004994-1607	7	MeasuredProperty	1105	1113	T4-7	energies	{"HasQuantity": "T1-7"}
S0019103511004994-1607	7	MeasuredEntity	1069	1078	T3-7	electrons	{"HasProperty": "T4-7"}
S0019103511004994-1607	8	Quantity	1318	1321	T1-8	two	{"mods": ["IsCount"]}
S0019103511004994-1607	8	MeasuredEntity	1322	1327	T2-8	steps	{"HasQuantity": "T1-8"}
