docId	annotSet	annotType	startOffset	endOffset	annotId	text	other
S0019103512002801-1781	1	Quantity	94	102	T1-1	≈ 90 keV	{"mods": ["IsApproximate"], "unit": "keV"}
S0019103512002801-1781	1	MeasuredProperty	85	93	T3-1	energy E	{"HasQuantity": "T1-1"}
S0019103512002801-1781	1	MeasuredEntity	67	76	T4-1	electrons	{"HasProperty": "T3-1"}
S0019103512002801-1781	2	Quantity	123	129	T1-2	≈ 170°	{"mods": ["IsApproximate"], "unit": "°"}
S0019103512002801-1781	2	MeasuredProperty	109	122	T3-2	pitch angle α	{"HasQuantity": "T1-2"}
S0019103512002801-1781	2	MeasuredEntity	67	76	T4-2	electrons	{"HasProperty": "T3-2"}
S0019103512002801-1781	3	Quantity	398	402	T1-3	170°	{"unit": "°"}
S0019103512002801-1781	3	MeasuredProperty	403	414	T3-3	pitch angle	{"HasQuantity": "T1-3"}
S0019103512002801-1781	3	MeasuredEntity	415	424	T4-3	electrons	{"HasProperty": "T3-3"}
S0019103512002801-1781	3	Qualifier	387	393	T5-3	bounce	{"Qualifies": "T3-3"}
S0019103512002801-1781	4	Quantity	431	441	T1-4	about 15 s	{"mods": ["IsApproximate"], "unit": "s"}
S0019103512002801-1781	4	MeasuredEntity	385	424	T3-4	a bounce for 170° pitch angle electrons	{"HasQuantity": "T1-4"}
S0019103512002801-1781	4	Qualifier	425	430	T4-4	takes	{"Qualifies": "T1-4"}
S0019103512002801-1781	5	Quantity	537	543	T1-5	≈ 170°	{"mods": ["IsApproximate"], "unit": "°"}
S0019103512002801-1781	5	MeasuredProperty	495	500	T4-5	angle	{"HasQuantity": "T1-5"}
S0019103512002801-1781	5	MeasuredEntity	489	494	T3-5	pitch	{"HasProperty": "T4-5"}
S0019103512002801-1781	5	Qualifier	544	564	T5-5	throughout the flyby	{"Qualifies": "T4-5"}
